Date,Open,High,Low,Close,Adj Close,Volume
2008-10-10,12.242856979370117,14.285714149475098,12.142857551574707,13.828571319580078,11.97136116027832,554824900
2008-10-13,14.935714721679688,15.789999961853027,14.431428909301758,15.751428604125977,13.635969161987305,384769000
2008-10-14,16.608572006225586,16.628570556640625,14.734285354614258,14.868571281433105,12.871682167053223,495248600
2008-10-15,14.834285736083984,15.285714149475098,13.984285354614258,13.992856979370117,12.113577842712402,396043900
2008-10-16,14.252857208251953,14.775713920593262,13.105713844299316,14.55571460723877,12.60084342956543,495130300
2008-10-17,14.228571891784668,14.577142715454102,12.270000457763672,13.914285659790039,12.045561790466309,440556900
2008-10-20,14.25428581237793,14.289999961853027,13.377142906188965,14.062856674194336,12.174176216125488,387292500
2008-10-21,13.850000381469727,13.985713958740234,13.022856712341309,13.069999694824219,11.314665794372559,548415000
2008-10-22,13.90999984741211,14.464285850524902,13.275713920593262,13.838571548461914,11.980016708374023,562202200
2008-10-23,13.787142753601074,14.178571701049805,13.128571510314941,14.032856941223145,12.148209571838379,418857600
2008-10-24,12.904285430908203,13.985713958740234,12.872857093811035,13.768571853637695,11.919416427612305,397514600
2008-10-27,13.581428527832031,13.947142601013184,13.122857093811035,13.15571403503418,11.38886547088623,302192800
2008-10-28,13.632857322692871,14.357142448425293,13.195713996887207,14.272856712341309,12.355974197387695,408533300
2008-10-29,14.408571243286133,15.648571014404297,14.277142524719238,14.935714721679688,12.929808616638184,487744600
2008-10-30,15.46142864227295,16.027143478393555,15.372857093811035,15.8628568649292,13.732431411743164,409522400
2008-10-31,15.342857360839844,15.825714111328125,15.020000457763672,15.369999885559082,13.305768013000488,414939000
2008-11-03,15.132857322692871,15.585714340209961,14.979999542236328,15.279999732971191,13.227856636047363,264484500
2008-11-04,15.712857246398926,15.970000267028809,15.238571166992188,15.855713844299316,13.726249694824219,349670300
2008-11-05,15.558571815490723,15.674285888671875,14.712857246398926,14.757143020629883,12.775219917297363,314113800
2008-11-06,14.435714721679688,14.682857513427734,14.0,14.157142639160156,12.2558012008667,329768600
2008-11-07,14.177143096923828,14.264286041259766,13.674285888671875,14.034285545349121,12.149447441101074,273813400
2008-11-10,14.3100004196167,14.342857360839844,13.5,13.697142601013184,11.857582092285156,280955500
2008-11-11,13.544285774230957,13.881428718566895,13.180000305175781,13.53857135772705,11.720304489135742,306134500
2008-11-12,13.204285621643066,13.319999694824219,12.85857105255127,12.874285697937012,11.14523696899414,294744100
2008-11-13,12.838571548461914,13.777142524719238,12.28857135772705,13.777142524719238,11.926836967468262,463521800
2008-11-14,13.394286155700684,13.427143096923828,12.857142448425293,12.89142894744873,11.160077095031738,351316700
2008-11-17,12.640000343322754,12.935714721679688,12.465714454650879,12.591428756713867,10.900367736816406,290631600
2008-11-18,12.80571460723877,12.998571395874023,12.408571243286133,12.84428596496582,11.119261741638184,302423800
2008-11-19,12.777142524719238,13.082857131958008,12.315713882446289,12.327142715454102,10.671575546264648,292975200
2008-11-20,12.177143096923828,12.350000381469727,11.428571701049805,11.498571395874023,9.954282760620117,429203600
2008-11-21,11.704285621643066,12.017143249511719,11.30571460723877,11.79714298248291,10.21275520324707,392317800
2008-11-24,12.172857284545898,13.541428565979004,12.119999885559082,13.278571128845215,11.495224952697754,360564400
2008-11-25,13.518571853637695,13.529999732971191,12.59428596496582,12.971428871154785,11.229331970214844,308823200
2008-11-26,12.845714569091797,13.607142448425293,12.835714340209961,13.571428298950195,11.748751640319824,224959000
2008-11-28,13.528571128845215,13.537142753601074,13.122857093811035,13.238571166992188,11.460599899291992,74443600
2008-12-01,13.04285717010498,13.181428909301758,12.70285701751709,12.704285621643066,10.998065948486328,230941900
2008-12-02,12.861428260803223,13.235713958740234,12.357142448425293,13.210000038146973,11.435863494873047,287180600
2008-12-03,12.771428108215332,13.747142791748047,12.685714721679688,13.699999809265137,11.860057830810547,334670000
2008-12-04,13.489999771118164,13.601428985595703,12.722857475280762,13.058571815490723,11.30477237701416,272842500
2008-12-05,12.907142639160156,13.498571395874023,12.69428539276123,13.428571701049805,11.625082015991211,260948800
2008-12-08,13.89714241027832,14.399999618530273,13.685714721679688,14.24571418762207,12.332477569580078,296285500
2008-12-09,14.005714416503906,14.800000190734863,13.8871431350708,14.294285774230957,12.374526977539062,300874000
2008-12-10,13.981428146362305,14.212857246398926,13.785714149475098,14.029999732971191,12.145734786987305,234511900
2008-12-11,13.907142639160156,14.462857246398926,13.54714298248291,13.571428298950195,11.748751640319824,260154300
2008-12-12,13.257143020629883,14.142857551574707,13.218571662902832,14.03857135772705,12.153152465820312,260293600
2008-12-15,13.712857246398926,13.744285583496094,13.285714149475098,13.535714149475098,11.717832565307617,222939500
2008-12-16,13.425714492797852,13.782856941223145,13.25,13.632857322692871,11.801929473876953,273376600
2008-12-17,13.00428581237793,13.014286041259766,12.574285507202148,12.737142562866211,11.02651309967041,323465100
2008-12-18,12.75857162475586,12.975714683532715,12.634285926818848,12.775713920593262,11.059901237487793,214354000
2008-12-19,12.84857177734375,12.99142837524414,12.685714721679688,12.857142448425293,11.130395889282227,200480000
2008-12-22,12.859999656677246,12.861428260803223,12.09857177734375,12.248571395874023,10.603557586669922,211185100
2008-12-23,12.40999984741211,12.552857398986816,12.271428108215332,12.34000015258789,10.682708740234375,158757900
2008-12-24,12.30571460723877,12.321428298950195,12.078571319580078,12.148571014404297,10.516986846923828,67833500
2008-12-26,12.377142906188965,12.488571166992188,12.177143096923828,12.25857162475586,10.612212181091309,77081200
2008-12-29,12.359999656677246,12.517143249511719,12.152856826782227,12.372857093811035,10.711150169372559,171500000
2008-12-30,12.488571166992188,12.578571319580078,12.10285758972168,12.327142715454102,10.671575546264648,241900400
2008-12-31,12.281428337097168,12.534285545349121,12.191428184509277,12.192856788635254,10.555325508117676,151885300
2009-01-02,12.268571853637695,13.005714416503906,12.165714263916016,12.964285850524902,11.22314739227295,186503800
2009-01-05,13.3100004196167,13.739999771118164,13.244285583496094,13.511428833007812,11.696808815002441,295402100
2009-01-06,13.70714282989502,13.881428718566895,13.19857120513916,13.28857135772705,11.50388240814209,322327600
2009-01-07,13.115714073181152,13.214285850524902,12.894286155700684,13.001428604125977,11.255305290222168,188262200
2009-01-08,12.918571472167969,13.307143211364746,12.8628568649292,13.242856979370117,11.46430492401123,168375200
2009-01-09,13.315713882446289,13.34000015258789,12.877142906188965,12.9399995803833,11.20212459564209,136711400
2009-01-12,12.922857284545898,12.998571395874023,12.507143020629883,12.665714263916016,10.964677810668945,154429100
2009-01-13,12.605713844299316,12.819999694824219,12.335714340209961,12.529999732971191,10.847188949584961,199599400
2009-01-14,12.319999694824219,12.464285850524902,12.10285758972168,12.1899995803833,10.552850723266602,255416000
2009-01-15,11.510000228881836,12.017143249511719,11.435714721679688,11.911428451538086,10.311691284179688,457908500
2009-01-16,12.04285717010498,12.054286003112793,11.485713958740234,11.761428833007812,10.181838035583496,261906400
2009-01-20,11.704285621643066,11.714285850524902,11.171428680419922,11.171428680419922,9.671074867248535,229978700
2009-01-21,11.341428756713867,11.84000015258789,11.329999923706055,11.832857131958008,10.243671417236328,272317500
2009-01-22,12.577142715454102,12.857142448425293,12.260000228881836,12.622857093811035,10.927574157714844,352382100
2009-01-23,12.402856826782227,12.838571548461914,12.357142448425293,12.622857093811035,10.927574157714844,190942500
2009-01-26,12.69428539276123,12.99571418762207,12.614285469055176,12.80571460723877,11.085874557495117,173059600
2009-01-27,12.884285926818848,13.078571319580078,12.819999694824219,12.96142864227295,11.220673561096191,154509600
2009-01-28,13.15999984741211,13.571428298950195,13.071428298950195,13.45714282989502,11.649815559387207,215351500
2009-01-29,13.298571586608887,13.477143287658691,13.228571891784668,13.285714149475098,11.501409530639648,148182300
2009-01-30,13.228571891784668,13.374285697937012,12.85857105255127,12.875714302062988,11.146471977233887,162869700
2009-02-02,12.728571891784668,13.142857551574707,12.699999809265137,13.072856903076172,11.317136764526367,139561800
2009-02-03,13.131428718566895,13.34000015258789,12.89714241027832,13.282856941223145,11.498933792114258,149827300
2009-02-04,13.317142486572266,13.75,13.300000190734863,13.364285469055176,11.569427490234375,202105400
2009-02-05,13.252857208251953,13.892857551574707,13.231428146362305,13.779999732971191,11.929308891296387,187311600
2009-02-06,13.859999656677246,14.285714149475098,13.857142448425293,14.24571418762207,12.332477569580078,171802400
2009-02-09,14.285714149475098,14.714285850524902,14.214285850524902,14.644286155700684,12.677521705627441,178752700
2009-02-10,14.475714683532715,14.644286155700684,13.865714073181152,13.975714683532715,12.098738670349121,212265200
2009-02-11,13.767143249511719,14.044285774230957,13.681428909301758,13.831428527832031,11.973831176757812,168743400
2009-02-12,13.6899995803833,14.25,13.6899995803833,14.181428909301758,12.276824951171875,204297100
2009-02-13,14.14142894744873,14.277142524719238,14.017143249511719,14.165714263916016,12.26322078704834,152244400
2009-02-17,13.838571548461914,13.8628568649292,13.468571662902832,13.50428581237793,11.69062614440918,169559600
2009-02-18,13.578571319580078,13.692856788635254,13.24571418762207,13.481428146362305,11.67083740234375,171194800
2009-02-19,13.338571548461914,13.464285850524902,12.872857093811035,12.94857120513916,11.209543228149414,230701100
2009-02-20,12.771428108215332,13.199999809265137,12.714285850524902,13.028571128845215,11.278801918029785,187579000
2009-02-23,13.092857360839844,13.142857551574707,12.35857105255127,12.421428680419922,10.753199577331543,196745500
2009-02-24,12.492856979370117,12.984285354614258,12.428571701049805,12.892857551574707,11.161312103271484,201776400
2009-02-25,12.837142944335938,13.274285316467285,12.75,13.022856712341309,11.273849487304688,208263300
2009-02-26,13.142857551574707,13.274285316467285,12.708571434020996,12.74142837524414,11.030220985412598,157467100
2009-02-27,12.561429023742676,13.04285717010498,12.524285316467285,12.75857162475586,11.045059204101562,176664600
2009-03-02,12.588571548461914,13.028571128845215,12.524285316467285,12.562856674194336,10.875631332397461,192732400
2009-03-03,12.704285621643066,12.962857246398926,12.554286003112793,12.624285697937012,10.928811073303223,181085100
2009-03-04,12.882857322692871,13.252857208251953,12.778571128845215,13.024285316467285,11.275091171264648,185350900
2009-03-05,12.922857284545898,13.124285697937012,12.635714530944824,12.691428184509277,10.986936569213867,176724800
2009-03-06,12.619999885559082,12.628571510314941,11.761428833007812,12.185714721679688,10.549141883850098,252786800
2009-03-09,12.025713920593262,12.514286041259766,11.795714378356934,11.872857093811035,10.278301239013672,174574400
2009-03-10,12.124285697937012,12.738571166992188,12.05142879486084,12.661428451538086,10.960966110229492,211064700
2009-03-11,12.829999923706055,13.438570976257324,12.79714298248291,13.239999771118164,11.461834907531738,211593200
2009-03-12,13.271428108215332,13.79714298248291,13.142857551574707,13.764286041259766,11.915706634521484,192114300
2009-03-13,13.757143020629883,13.885714530944824,13.572856903076172,13.704285621643066,11.863765716552734,150292100
2009-03-16,13.789999961853027,13.912857055664062,13.454285621643066,13.631428718566895,11.800692558288574,199311000
2009-03-17,13.605713844299316,14.24142837524414,13.581428527832031,14.237142562866211,12.325057983398438,196661500
2009-03-18,14.272856712341309,14.782856941223145,14.24571418762207,14.502857208251953,12.555087089538574,199009300
2009-03-19,14.550000190734863,14.742856979370117,14.321428298950195,14.517143249511719,12.567451477050781,125045200
2009-03-20,14.584285736083984,14.729999542236328,14.367142677307129,14.512857437133789,12.563741683959961,173896800
2009-03-23,14.672857284545898,15.451428413391113,14.535714149475098,15.380000114440918,13.31442642211914,166599300
2009-03-24,15.19428539276123,15.634285926818848,15.05571460723877,15.214285850524902,13.170968055725098,160153000
2009-03-25,15.368571281433105,15.479999542236328,14.837142944335938,15.212857246398926,13.169731140136719,161654500
2009-03-26,15.404285430908203,15.71142864227295,15.368571281433105,15.695713996887207,13.587737083435059,154063000
2009-03-27,15.46142864227295,15.50428581237793,15.199999809265137,15.264286041259766,13.214252471923828,123218200
2009-03-30,14.930000305175781,15.001428604125977,14.658571243286133,14.927143096923828,12.92238998413086,125699000
2009-03-31,15.064285278320312,15.350000381469727,15.0,15.017143249511719,13.000303268432617,142520000
2009-04-01,14.869999885559082,15.571428298950195,14.841428756713867,15.527142524719238,13.441808700561523,147343000
2009-04-02,15.734285354614258,16.39285659790039,15.682857513427734,16.101428985595703,13.938965797424316,203091700
2009-04-03,16.312856674194336,16.59000015258789,16.21714210510254,16.56999969482422,14.344605445861816,159060300
2009-04-06,16.420000076293945,16.964284896850586,16.182857513427734,16.921428680419922,14.648834228515625,164516100
